id,problem,answer,category
ac93ce,"For two sets \(A\) and \(B\), the set \(A\Delta B=\{x|x\in A\text{ and }x\notin B\}\cup\{x|x\in B\text{ and }x\notin A\}\) is defined. Let \(A_1,A_2,\cdots,A_{2^{312}}\) be all the subsets of \(S = \{1,2,\cdots,312\}\), and \(M\) be a number table with \(2^{312}\) rows and \(2^{312}\) columns. For any \(i,j\in\{1,2,\cdots,2^{312}\}\), the sum of all the elements in the set \(A_i\Delta A_j\) (it is agreed that the sum of the elements of the empty set is \(0\)) is filled in the position of the \(i\)-th row and \(j\)-th column of the number table \(M\). Find the remainder when the sum of all the numbers in the number table \(M\) is divided by \(1000\).",424,combinatorics
e69f18,"Real numbers \(x_1,x_2,\cdots,x_n\) satisfy \(|x_1|+|x_2|+\cdots+|x_{3526}| = 1\). Let \(M\) be the maximal possible value of \(\frac{1}{|x_1|+|x_1 - x_2|+|x_1 + x_2 - x_3|+\cdots+|x_1 + x_2+\cdots+x_{3525}-x_{3526}|}\). Find \(M \mod 1000\).",432,algebra
c4d8d5,"Given \(x_1^2+y_1^2+z_1^2=1,6 x_2+3 y_2+2 z_2=12\), where \(x_1, y_1, z_1 \in \mathbb{R}, x_2, y_2, z_2 \in(0,+\infty)\). Let the minimal value of \(\max \left\{\left|x_2-x_1\right|,\left|y_2-y_1\right|,\left|z_2-z_1\right|\right\}\) be \(x\), Find the largest integer which is smaller than \(1000 \cdot x\).",454,geometry
cf3142,"A \(12\times12\) matrix \(A\) satisfies that each row has exactly \(6\) elements equal to \(1\) and \(6\) elements equal to \(0\). Then, how many matrices \(A\) are there such that \(A^{2}+6A\) is a matrix with all elements equal to \(6\)?",462,combinatorics
443a0e,"Let \(\mathbb{F}_{2027}\) be the field of residues modulo \(2027\). Let \(W\) be the smallest set of polynomials with coefficients in \(\mathbb{F}_{2027}\) such that the polynomials \(x+1\) and \(x^{2025}+x^{2024}+\cdots+x^2+2x+1\) are in \(W\), and for any polynomials \(h_1(x)\) and \(h_2(x)\) in \(W\), the polynomial \(r(x)\), which is the remainder of \(h_1(h_2(x))\) modulo \(x^p-x\) is also in \(W\). Let \(N\) be the number of polynomials in \(W\). How many consecutive zeros are there at the end of the decimal representation of \(N\)?",505,algebra
d75200,"For every real number \(x\), let \(f(x)=\sum_{n\in S_x}\frac{1}{2^n}\), where \(S_x\) is the set of positive integers \(n\) such that\(\lfloor nx\rfloor\) is even. Let\(L_{max}\) be the largest real number such that \(f(x)\geq L\) for all \(x\in[0, 1)\). Find the largest integer which is smaller than \(1000 \cdot L_{max}\).",571,number_theory
53de2d,"Consider a pair of integers \(a, b\) such as \(a^2+b^2 \leq 19\), and there exists real numbers \(x, y\) such that \(\frac{a}{\sqrt{x}}+\frac{2}{y+3 x}=\frac{b}{\sqrt{y}}-\frac{2}{y+3 x}=1\)．Find the square of the numbers of ordered pair \((a, b)\) satisfying the aforementioned property.",576,algebra
777281,"Find the minimal number \(C\) satisfying：
\[
\sum_{0 \leq i,j \leq n} 4^{i+j+1} C_{i+j}^i x_i x_j+\sum_{0 \leq i \leq n} x_i \geq -\frac{1}{4144}C 
\]
for all positive integers \(n\) and \(x_0, x_1, \cdots, x_n \in \mathbb{R}\).",592,algebra
676ce2,"Consider positive integers \(a_1<a_2<\cdots<a_{38}\) satisfying \(a_1+a_2+\cdots+a_{38}=1997\). Let \(b_k=\min \left\{a_1+a_2+\cdots+a_k, a_{k+1}+a_{k+2}+\cdots+a_{38}\right\}\). Let \(S=\max \left\{b_1, b_2, \cdots, b_{37}\right\}\). Find the minimal value of \(S\)．",666,combinatorics
ba89f9,"Arrange the numbers \(1, 2,\dots,333^{2}\) into a \(333\times333\) number table, with each number appearing exactly once. Calculate the ratio of the larger number to the smaller number for every pair of numbers in the same row or the same column. The smallest value among these \(333^{2}\times332\) ratios is called the characteristic value of this number table. Let the maximum possible value of the characteristic value be \(\lambda=\frac{\alpha}{\beta}\), where \(\alpha\) and \(\beta\) are coprime. Find \(\alpha + \beta\).",667,combinatorics
a240b5,"Let the radius of the circle \(O\) be \(r = 1\), and \(M\) be a point on the edges of regular dodecagon (12-sided polygon) inscribed in the circle \(O\). \(E\) and \(F\) are a pair of diametrically opposite points on the circle \(O\). Let \(S=\min\{\overrightarrow{MF}\cdot\overrightarrow{ME}\}\). Find the value of \(\lceil- 10000\times S\rceil\).",670,geometry
6c1fb9,"For a finite non-empty set \(X\) of real numbers, denote the number of elements in \(X\) as \(\vert X\vert\), and \(f(X)=\frac{1}{\vert X\vert}(\sum_{a\in X}a)\). The pair of sets \((A,B)\) satisfies \(A\cup B = \{1, 2, \cdots, 200\}\), \(A\cap B=\varnothing\), and \(1\leq\vert A\vert\leq198\) and \(2\leq\vert B\vert\leq199\). For any \(p\in B\), let \(A_p = A\cup\{p\}\) and \(B_p=\{x\vert x\in B,x\neq p\}\). For all \((A,B)\) that satisfy the above conditions and \(p\in B\), find the maximum value of \((f(A_p)-f(A))\cdot(f(B_p) - f(B))\). If it is in fraction form, calculate the sum of the numerator and the denominator of the irreducible fraction.",724,combinatorics
481584,There is a sphere with radius \(\sqrt{6}/36\) moving freely inside a tetrahedron with side length 1. Let \(V\) be the volume of the reachable regions of the center of the sphere. Find  \(\lfloor 1/V^2 \rfloor\).,820,geometry
2e2ccb,"Find the minimal positive integer \(n \geqslant 866\) satisfying: there exists a bijection \(f\) from \(\{1,\cdots,n\}\) to itself, such that for any \(x,y\in\{1,\cdots,n\}\), if \(n\) divides \(866x - y\) then \((n + 1)\mid f(x)^{866} - f(y)\).",876,number_theory
3b88b3,"Given non-negative real numbers \(x, y, z\) satisfying \(\sqrt{x^2+y^2}+z=1\), for positive real number \(k\), define \(f(k)\) as the maximal value of \(4(xy+kxz)\). Find the largest integer no more than \(f^2(1)+3f^2(2)+8f^2(3)+15f^2(4)+24f^2(5)\).",982,algebra
3e5546,"Find the minimal constant \(k\), such that for any positive real numbers \(x,y,z\), the inequality \(\frac{x}{\sqrt{x+y}}+\frac{y}{\sqrt{y+z}}+\frac{z}{\sqrt{z+x}}\leq \frac{k}{1000}\sqrt{x+y+z}\) always hold true.",1250,algebra
fca51a,"Given 1893 people and 66 kinds of shapes. Each person holds one cookie of each of the 66 shapes, and the total mass of these 66 cookies is 1 (the mass of each cookie is a positive real number; the masses of cookies of the same shape held by different people can be different). Let \(C\) be the smallest positive real number such that it is always possible to select one cookie from each person, satisfying that for each kind of shape among the selected cookies, the total mass of cookies of this shape does not exceed \(C\). Suppose \(C\) is written in the form of the simplest fraction \(\frac{q}{p}\), find the value of \(p + q\).",95,combinatorics
f8c854,"Let \(S = \{1,2,\cdots,6172\}\) and \(M\) is the number of functions \(f:S\rightarrow S\) that satisfy the following conditions: 
(1) \(f\) is a one-to-one mapping. 
(2) For any positive integer \(a\), (\(1\leq a\leq6172\)), \(f(a)+f^{-1}(a)=6173\) holds, where \(f^{-1}\) is the inverse function of \(f\). 

Find the value of \(k\) where \(M=2^{k}\).",1543,combinatorics
17fb59,"Find the smallest positive integer \(t\), such that for any real numbers \(a_1, a_2, \cdots, a_{4467}\), the inequality \(\max(|a_1|, |a_2|, \cdots, |a_{4467}|) \leq t \cdot \max(|a_1 + a_2|, |a_2 + a_3|, \cdots, |a_{4466} + a_{4467}|, |a_{4467} + a_1|)\) always hold true.",2234,algebra
27cec1,"\(x_1,x_2,\dots,x_{2025}\) are positive real numbers. Let \(M\) be the minimal value of \(\max\{x_1,\frac{1}{x_1}+x_2,\dots,\frac{1}{x_{2024}}+x_{2025},\frac{1}{x_{2025}}+1\}\). Suppose the a polynomial \(F(x)\) with integer coefficients can be divided by \(x^2 - M x + 1\), find the minimal degree of \(F(x)\).",2304,algebra
aff75c,"In a \(60\times60\) square grid of cells, the integers \(1, 2,\cdots,3600\) are filled in such a way that the sum of the numbers in every two adjacent cells (cells that share a common side are called adjacent) is not less than \(S\). Try to find the maximum value of \(S\).",3571,combinatorics
f5ff6a,"Let \(P(x),Q(x)\) be distinct 4046-degree real polynomials with non-zero coefficients. Let \(r\) be the number of their common real roots (multiplicity counted) and \(s\) be the number of their common terms. Find the maximum possible value of \(r + s\).",6068,algebra
0aa751,"A regular octagon is divided into 8 regions, namely \(A\), \(B\), \(C\), \(D\), \(E\), \(F\), \(G\), and \(H\) by connecting the center point with each vertex. Now we place one ball in each region. There are a total of four different colors of balls, and there are infinitely many balls of each color. It is required that balls of the same color cannot be placed in adjacent regions. Find out how many ways there are to place the balls in total. Note that the rotationally or reflectively symmetric ways are NOT considered equivalent.",6564,combinatorics
1ec970,"There are 100 observers inside a finite circular playground (the positions of any two observers are different). Each observer has a viewing angle of \(100^{\circ}\) and can observe all the other observers within its viewing angle range (including those on the two sides of the angle) inside the playground. (Each observer is regarded as a point, and these 100 observers are in the same plane.) For \(i = 1, 2,\cdots,100\), let \(a_i\) be the number of all the observers other than itself that the \(i\)-th observer can observe. Find the maximum value of \(\sum_{i = 1}^{100}a_i\).",8700,combinatorics
a83f0b,"Denote \(x\succ y\) as \(0\lt x - y\leqslant9\) or \(y - x\gt9\). Let \(a,b,c,d\in\{1,2,\cdots,19\}\). For the cases where \(a\succ b\), \(b\succ c\), \(c\succ d\) and \(d\succ a\), find out how many such four-tuples \((a,b,c,d)\) there are.",9120,combinatorics
1363c5,"The rectangle \(R\) is divided into 2024 small rectangles, and the sides of each small rectangle are parallel to the sides of \(R\). The vertices of the small rectangles are called nodes. A line segment on the sides of the small rectangles, if both of its endpoints are nodes and there are no other nodes inside it, is called a fundamental line segment. Considering all the ways of division, find the sum of the maximum value and the minimum value of the number \(N\) of fundamental line segments.",10211,combinatorics
9010d9,"Let \(G\) be a 160-order simple graph. For any vertex \(u\), there exists another vertex \(v\), such that \(u\) and \(v\) are adjacent, and there exists no vertices adjacent to both \(u\) and \(v\). Find the maximal number of edges in \(G\).",6400,combinatorics
e5a7c0,"Let \(\mathbb{Z} / n\mathbb{Z}\) be the set of all integers modulo \(n\) (hence \(\mathbb{Z} / n\mathbb{Z}\) contains \(n\) elements). Find the second smallest composite number \(n\), such that there exists a bijective function \(g:\mathbb{Z} / n\mathbb{Z} \to \mathbb{Z} / n\mathbb{Z}\) such that the \(101\) functions \(g(x), g(x)+x, g(x)+2x, \cdots, g(x)+100x\) are all bijective from \(\mathbb{Z} / n\mathbb{Z}\) to \(\mathbb{Z} / n\mathbb{Z}\).",11021,number_theory
a9dbc8,"The Bank of Pittsburgh issues coins that have a heads side and a tails side. Vera
has a row of 7873 such coins alternately tails-up and heads-up, with the leftmost
coin tails-up.
In a move, Vera may flip over one of the coins in the row, subject to the following
rules:
• On the first move, Vera may flip over any of the 7873 coins.
• On all subsequent moves, Vera may only flip over a coin adjacent to the coin
she flipped on the previous move. (We do not consider a coin to be adjacent
to itself.)
Determine the smallest possible number of moves Vera can make to reach a state in
which every coin is heads-up.",15743,combinatorics
ae2add,"Among all the lattice points \((x, y)\) where \(1\leqslant x\leqslant9973\) and \(1\leqslant y\leqslant9973\), some lattice points are to be selected. The restrictive condition is that among the selected lattice points, no four points can form an isosceles trapezoid (a rectangle is also regarded as an isosceles trapezoid) with the base parallel to either the \(x\)-axis or the \(y\)-axis. So, what is the maximum number of lattice points that can be selected?",24931,combinatorics
3eee67,"Each edge of the complete graph \(K_{9097}\) is labeled with \(1\), \(2\), or \(3\) such that the sum of the labels of any triangle (formed by three edges) is at least \(5\). Given that the minimum possible value of the average of all \(\binom{9097}{2}\) labels can be expressed as a fraction in its simplest form \(\frac{m}{n}\), find the value of \(m + n\).",27290,combinatorics
89c921,"Integers \(a_1,a_2,\cdots,a_{2025}\) satisfy \(1 = a_1\leq a_2\leq\cdots\leq a_{2025}=199\). Let \(f=(a_1^2 + a_2^2 + \cdots + a_{2025}^2)-(a_1a_3 + a_2a_4 + a_3a_5 + \cdots + a_{2023}a_{2025})\). Find the minimal value of \(f\).",29800,algebra
2c40d6,"Let \(S\) be the set of integers \(s\) satisfying \(s\geq3456\), and there exists positive integers \(a\), \(b\), \(c\), \(d\) such that \(s = a + b + c + d\) and \(s\) divides \(abc + abd + acd + bcd\). Find the sum of ten smallest elements in (S\).",34628,number_theory
07a0c9,"Divide each side of an equilateral triangle \(ABC\) into four equal parts. Through each division point, draw lines parallel to the other two sides. The sides of triangle\(ABC\) together with these parallel lines define \(15\) lattice points. Find the smallest integer \(n\) such that, no matter which \(n\) points are chosen among these \(15\) lattice points, there always exist three points that form an isosceles triangle.",6,geometry
8a8e73,"Given that \(x, y, z\) are all positive real numbers, consider the equation in \(w\):  
\[
1121610\sqrt{3270}\, w^{9} - 407425607\, w^{6} + 10360232 = 0
\]
which has \(k\) real roots \(w_{1}, w_{2}, \ldots, w_{k}\), satisfying  
\[
w_{1} < w_{2} < \cdots < w_{k}.
\]
If  
\[
m = (w_{1} + w_{k}) \cdot w_{\left\lfloor \tfrac{1 + k}{2} \right\rfloor},
\]
(where \(\left\lfloor \tfrac{1 + k}{2} \right\rfloor\) denotes the greatest integer not exceeding \(\tfrac{1 + k}{2}\)),  
find the minimum value of  
\[
\frac{x^{3} + y^{3} + z^{3}}{xyz} + \frac{63m}{5(x+y+z)} \sqrt[3]{xyz}.
\]",6,algebra
7db45e,"Let \(x_{1}, x_{2}, \ldots, x_{n}\) be positive numbers satisfying
\[
x_{1} + x_{2} + \cdots + x_{n} = n.
\]
Find the largest positive integer \(n\) such that
\[
\frac{1}{x_{1}^{2}} + \frac{1}{x_{2}^{2}} + \cdots + \frac{1}{x_{n}^{2}}
\;\geq\;
x_{1}^{2} + x_{2}^{2} + \cdots + x_{n}^{2}.
\]",10,algebra
782ab0,"Let \(\{a_n\}\) be a sequence of positive integers, and let \([x]\) denote the greatest integer less than or equal to \(x\). Consider the system of equations in \(x,y\):  
\[
\big([y] \cdot x^2 + 2n + 2\big)\left(\sum_{k=0}^{n-1} \frac{1}{(k+n+1)(2n-k)}\right) 
= \sum_{k=1}^{n} \frac{1}{k(2k-1)},
\]
\[
4\big([x]y^2\big)^5 + 3n(4-n)\big([x]y^2\big)^3 - n^2(6+n)\big([x]y^2\big)^2 
+ 2n^2(4-3n)\big([x]y^2\big) = 8n^3.
\]

Suppose there are \(a_n\) distinct real solutions \((x,y)\) to this system.  
Determine whether there exist three positive prime numbers \(p,k,q\) with \(p > k > q\) such that
\[
a_p < a_k < a_q.
\]
If no such primes exist, explain why; if they do exist, find the minimum value of \(p+k+q\).",215,algebra
a6c73f,"Let $n$ be a positive integer such that $ 2 \leq n \leq 5 $. For each such $n$, let $A_nB_nC_nD_n$ be a rectangle with vertex $A_n$ at $(-n, 1 + 6 \sqrt{2} - \sqrt{2}n)$, and vertex $B_n$ the reflection of $A_n$ through the origin. The line segments $A_nC_n$ and $B_nD_n$ are parallel to the $x$-axis, and the line segments $A_nD_n$ and $B_nC_n$ are parallel to the $y$-axis.
Let $P_i \quad (1 \leq i \leq 36)$ be 36 distinct points on the curve $(y - |x|)^2 + x^2 = 1$. For each point $P_i$, let the distances to the 16 sides of the four rectangles be denoted by $r_{i_1}, r_{i_2}, \ldots, r_{i_{16}}$.
Let $d_i = \min \Big( r_{i_k} \Big) , \quad (1 \leq k \leq 16)$, and suppose that these values satisfy the condition $ 3 \sum_{i=1}^{36}d_{i}^{3}  -15\sum_{i=1}^{36} d_{i}^{2} = -1200$.
Find the maximum value of $\sum_{i=1}^{36} d_i$.",68,geometry
a06711,"Let \(a_1 < a_2 < \cdots < a_{38}\) be positive integers with
\[
a_1 + a_2 + \cdots + a_{38} = 1997.
\]
Define
\[
b_k = \min\!\left(\sum_{i=1}^{k} a_i,\; \sum_{i=k+1}^{38} a_i\right),
\]
and let
\[
S = \max(b_1, b_2, \ldots, b_{38}),
\]
where \(b_{38} = 0\).
Find the minimum possible value of \(S\).",666,combinatorics
3d7453,"A school has newly formed \(3\) classes. It is known that for any two students belonging to different classes, in the third class there are exactly \(10\) students who know both of them and \(10\) students who know neither of them. Find the total number of students across the three classes.",120,combinatorics
a249a3,"Given that \(x, y, z\) are integers satisfying the system
\[
\begin{cases}
x^2 - 7y^4 = z,\\[6pt]
7z^4+\displaystyle\frac{\sum_{k=1}^{z} \frac{1}{k(2k-1)}}{\sum_{k=0}^{\,z-1} \frac{1}{(k+z+1)(2z-k)}}
= \displaystyle\frac{\sum_{i=0}^{174545562} \frac{1}{i(2i-1)}}{\sum_{i=0}^{174545561} \frac{1}{(i+174545563)(349091124-i)}}
\end{cases}
\]
find the maximum value of \(x+y+z\).",230,number_theory
